id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","Netherlands","Netherlands",210,1965,0,,25,19,19,.1053723,10,9.416704,9.430329,100,0,0,3,,,,8,,2.397895,-1,0,,,,0,0,0,0,1,0,3.044523,9.519727,
,,,"","","","","Netherlands","Netherlands",210,1966,0,,25,20,20,.1053723,10,9.429877,9.443298,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.091043,9.58161,
,,,"","","","","Netherlands","Netherlands",210,1967,0,,25,20,20,.1053723,10,9.441214,9.484608,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.135494,9.637637,
,,,"","","","","Netherlands","Netherlands",210,1968,0,,27,20,21,.1053723,10,9.451324,9.538984,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.178054,9.758076,
,,,"","","","","Netherlands","Netherlands",210,1969,0,,27,20,21,.1053723,10,9.462888,9.584017,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.218876,9.932801,
,,,"","","","","Netherlands","Netherlands",210,1970,0,,28,20,21,.1053723,10,9.475163,9.629395,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.258096,10.11318,
,,,"","","","","Netherlands","Netherlands",210,1971,0,,27,20,21,.1053723,10,9.487517,9.653788,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.295837,10.27148,
,,,"","","","","Netherlands","Netherlands",210,1972,0,,26,20,21,.1053723,10,9.497772,9.6611,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.332205,10.43094,
,,,"","","","","Netherlands","Netherlands",210,1973,0,,27,21,21,.1053723,10,9.505842,9.698583,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.367296,10.78483,
,,,"","","","","Netherlands","Netherlands",210,1974,0,,29,22,21,.1053723,10,9.513477,9.727254,100,0,0,3,,,,9,,2.397895,-1,0,,,,0,0,0,0,1,0,3.401197,11.09082,
,,,"","","","","Netherlands","Netherlands",210,1975,0,,31,21,23,.1053723,10,9.521714,9.714145,100,0,0,3,,,,10,,2.397895,-1,0,,,,0,0,0,0,1,0,3.433987,11.14917,
,,,"","","","","Netherlands","Netherlands",210,1976,0,,30,21,21,.1053723,10,9.530248,9.748511,100,0,0,3,,,,10,,2.397895,-1,0,,,,0,0,0,0,1,0,3.465736,11.28117,
,,,"","","","","Netherlands","Netherlands",210,1977,0,,31,22,24,.1053723,10,9.536257,9.772697,100,0,0,3,,,,11,,2.397895,-1,0,,,,0,0,0,0,1,0,3.496508,11.39558,
,,,"","","","","Netherlands","Netherlands",210,1978,0,,32,22,24,.1053723,10,9.542302,9.792956,100,0,0,3,,,,11,,2.397895,-1,0,,,,0,0,0,0,1,0,3.526361,11.53813,
,,,"","","","","Netherlands","Netherlands",210,1979,0,,33,23,24,.1053723,10,9.548953,9.799685,100,0,0,3,,,,11,,2.397895,-1,0,,,,0,0,0,0,1,0,3.555348,11.7761,
,,,"","","","","Netherlands","Netherlands",210,1980,0,,33,23,24,.1053723,10,9.557046,9.807489,100,0,0,3,,,,11,,2.397895,-1,0,,,,0,0,0,0,1,0,3.583519,11.91577,
,,,"","","","","Netherlands","Netherlands",210,1981,0,,34,23,24,.1053723,10,9.564232,9.777457,100,0,0,3,,,,11,,2.397895,-1,0,,,,0,0,0,0,1,0,3.610918,11.80382,
,,,"","","","","Netherlands","Netherlands",210,1982,0,,34,23,24,.1053723,10,9.568714,9.756856,100,0,0,3,,,,11,,2.397895,-1,0,,,,0,0,0,0,1,0,3.637586,11.76121,
,,,"","","","","Netherlands","Netherlands",210,1983,0,,34,23,24,.1053723,10,9.572341,9.771416,100,0,0,3,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.663562,11.73633,
,,,"","","","","Netherlands","Netherlands",210,1984,0,,35,23,24,.1053723,10,9.576371,9.794616,100,0,0,3,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.688879,11.74839,
,,,"","","","","Netherlands","Netherlands",210,1985,0,,35,23,24,.1053723,10,9.5808,9.816846,100,0,0,3,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.713572,11.7916,
,,,"","","","","Netherlands","Netherlands",210,1986,0,,35,23,24,.1053723,10,9.586308,9.845238,100,0,0,3,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.73767,11.95023,
,,,"","","","","Netherlands","Netherlands",210,1987,0,,36,24,24,.1053723,10,9.593219,9.855574,100,0,0,3,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.7612,12.11462,
,,,"","","","","Netherlands","Netherlands",210,1988,0,,36,25,24,.1053723,10,9.599541,9.877758,100,0,0,3,,,,11,,0,-1,0,,,,0,0,0,0,1,0,3.78419,12.21142,
,,,"","","","","Netherlands","Netherlands",210,1989,0,,37,26,25,.1053723,10,9.605688,9.919718,100,0,0,3,,,,12,,0,-1,0,,,,0,0,0,0,1,0,3.806663,12.2556,
,,,"","","","","Netherlands","Netherlands",210,1990,0,,37,26,26,.1053723,10,9.6126,9.951757,100,0,0,3,,,,13,,0,-1,0,,,,0,0,0,0,1,0,3.828641,12.44042,
,,,"","","","","Netherlands","Netherlands",210,1991,0,,37,26,26,.1053723,10,9.620461,9.967731,100,0,0,3,,,,13,,0,-1,0,,,,0,0,0,0,1,0,3.850147,12.45919,
,,,"","","","","Netherlands","Netherlands",210,1992,0,,38,26,26,.1053723,10,9.627997,9.9748,100,0,0,3,,,,13,,0,-1,0,,,,0,0,0,0,1,0,3.871201,12.50107,
,,,"","","","","Netherlands","Netherlands",210,1993,0,,38,24,26,.1053723,10,9.634954,9.971272,100,0,0,3,,,,13,,0,-1,0,,,,0,0,0,0,1,0,3.89182,12.38158,
,,,"","","","","Netherlands","Netherlands",210,1994,0,,38,23,26,.1053723,10,9.641018,9.993409,100,0,0,3,,,,13,,0,-1,0,,,,0,0,0,0,1,0,3.912023,12.51961,
,,,"","","","","Netherlands","Netherlands",210,1995,0,,37,24,28,.1053723,10,9.645947,10.01779,100,0,0,3,,,,15,,0,-1,0,,,,0,0,0,0,1,0,3.931826,12.71101,
,,,"","","","","Netherlands","Netherlands",210,1996,0,,37,24,28,.1053723,10,9.650594,10.04311,100,0,0,3,,,,15,,0,-1,0,,,,0,0,0,0,1,0,3.951244,12.72284,
,,,"","","","","Netherlands","Netherlands",210,1997,0,,36,24,28,.1053723,10,9.655283,10.07521,100,0,0,3,,,,15,,0,-1,0,,,,0,0,0,0,1,0,3.970292,12.71188,
,,,"","","","","Netherlands","Netherlands",210,1998,0,,36,24,28,.1053723,10,9.660014,10.1125,100,0,0,3,,,,15,,0,-1,0,,,,0,0,0,0,1,0,3.988984,12.69889,
,,,"","","","","Netherlands","Netherlands",210,1999,0,,35,24,28,.1053723,10,9.663643,10.14673,100,0,0,3,,,,15,,0,-1,0,,,,0,0,0,0,1,0,4.007333,12.94536,
,,,"","","","","Netherlands","Netherlands",210,2000,0,,35,23,27,.1053723,10,9.666879,10.17706,100,,,,,,,14,,0,-1,0,,,,0,0,0,0,1,0,4.025352,12.99151,
,,,"","","","","Belgium","Belgium",211,1945,0,,19,7,10,,10,,,100,0,0,2.5,,,,4,,,-1,0,,,,0,0,0,0,1,0,0,,
,,,"","","","","","Belgium",211,1946,0,,20,7,10,.5554,10,9.034677,,100,0,0,2.5,,,,4,,0,-1,0,,,,0,0,0,0,1,0,.6931472,,
,,,"","","","","","Belgium",211,1947,0,,20,7,10,.5554,10,9.049232,,100,0,0,2.5,,,,4,,0,-1,0,,,,0,0,0,0,1,0,1.098612,,
,,,"","","","","","Belgium",211,1948,0,,21,8,11,.5554,10,9.054505,,100,0,0,2.5,,,,5,,0,-1,0,,,,0,0,0,0,1,0,1.386294,8.210467,
,,,"","","","","","Belgium",211,1949,0,,21,8,11,.5554,10,9.061144,,100,0,0,2.5,,,,5,,0,-1,0,,,,0,0,0,0,1,0,1.609438,8.244841,
,,,"","","","","Belgium","Belgium",211,1950,0,,22,8,11,.5554,10,9.064042,8.756662,100,0,0,2.5,,,,5,,0,-1,0,,,,0,0,0,0,1,0,1.791759,8.257601,
,,,"","","","","","Belgium",211,1951,0,,22,9,12,.5554,10,9.068546,8.784821,100,0,0,2.5,,,,6,,0,-1,0,,,,0,0,0,0,1,0,1.94591,8.559825,
,,,"","","","","","Belgium",211,1952,0,,22,10,13,.5554,10,9.074521,8.800544,100,0,0,2.5,,,,6,,0,-1,0,,,,0,0,0,0,1,0,2.079442,8.496564,
,,,"","","","","","Belgium",211,1953,0,,23,11,15,.5554,10,9.080004,8.821206,100,0,0,2.5,,,,7,,0,-1,0,,,,0,0,0,0,1,0,2.197225,8.461038,
,,,"","","","","","Belgium",211,1954,0,,23,12,16,.5554,10,9.084663,8.864898,100,0,0,2.5,,,,7,,0,-1,0,,,,0,0,0,0,1,0,2.302585,8.499687,
,,,"","","","","Belgium","Belgium",211,1955,0,,23,13,17,.5554,10,9.090204,8.899673,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.397895,8.633846,
,,,"","","","","","Belgium",211,1956,0,,23,14,17,.5554,10,9.096499,8.928902,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.484907,8.764345,
,,,"","","","","","Belgium",211,1957,0,,23,14,18,.5554,10,9.103757,8.942039,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.564949,8.805598,
,,,"","","","","","Belgium",211,1958,0,,24,15,18,.5554,10,9.110851,8.91673,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.639057,8.750979,
,,,"","","","","","Belgium",211,1959,0,,24,15,19,.5554,10,9.116469,8.946168,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.70805,8.83658,
,,,"","","","","Belgium","Belgium",211,1960,0,,24,16,19,.5554,10,9.121837,8.995903,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.772589,9.00729,
,,,"","","","","","Belgium",211,1961,0,,24,16,19,.5554,10,9.128805,9.0437,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.833213,9.058659,
,,,"","","","","","Belgium",211,1962,0,,23,17,19,.5554,10,9.129239,9.089481,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.890372,9.138604,
,,,"","","","","","Belgium",211,1963,0,,23,17,19,.5554,10,9.136694,9.127433,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.944439,9.243093,
,,,"","","","","","Belgium",211,1964,0,,22,18,19,.5554,10,9.146122,9.19429,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,2.995732,9.375962,
,,,"","","","","Belgium","Belgium",211,1965,0,,22,18,19,.5554,10,9.155251,9.218577,100,0,0,2.5,,,,8,,0,-1,0,,,,0,0,0,0,1,0,3.044523,9.477495,
,,,"","","","","Belgium","Belgium",211,1966,0,,22,19,20,.5554,10,9.16199,9.246328,100,0,0,2.5,,,,9,,0,-1,0,,,,0,0,0,0,1,0,3.091043,9.566663,
,,,"","","","","Belgium","Belgium",211,1967,0,,22,19,20,.5554,10,9.167538,9.278283,100,0,0,2.5,,,,9,,0,-1,0,,,,0,0,0,0,1,0,3.135494,9.580635,
,,,"","","","","Belgium","Belgium",211,1968,0,,23,19,20,.5554,10,9.171495,9.316444,100,0,0,2.5,,,,9,,0,-1,0,,,,0,0,0,0,1,0,3.178054,9.727499,
,,,"","","","","Belgium","Belgium",211,1969,0,,23,19,20,.5554,10,9.174298,9.377232,100,0,0,2.5,,,,9,,0,-1,0,,,,0,0,0,0,1,0,3.218876,9.913546,
,,,"","","","","Belgium","Belgium",211,1970,0,,24,19,20,.5554,10,9.175335,9.436056,100,0,0,2.5,,,,9,,.6931472,-1,0,,,,0,0,0,0,1,0,3.258096,10.04474,
,,,"","","","","Belgium","Belgium",211,1971,0,,24,19,20,.5554,10,9.177094,9.466735,100,0,0,2.5,,,,9,,.6931472,-1,0,,,,0,0,0,0,1,0,3.295837,10.14838,
,,,"","","","","Belgium","Belgium",211,1972,0,,24,19,20,.5554,10,9.180809,9.512663,100,0,0,2.5,,,,9,,.6931472,-1,0,,,,0,0,0,0,1,0,3.332205,10.35628,
,,,"","","","","Belgium","Belgium",211,1973,0,,25,20,20,.5554,10,9.183791,9.572935,100,0,0,2.5,,,,9,,.6931472,-1,0,,,,0,0,0,0,1,0,3.367296,10.68583,
,,,"","","","","Belgium","Belgium",211,1974,0,,27,20,20,.5554,10,9.186867,9.614185,100,0,0,2.5,,,,9,,.6931472,-1,0,,,,0,0,0,0,1,0,3.401197,10.9496,
,,,"","","","","Belgium","Belgium",211,1975,0,,29,20,22,.5554,10,9.189628,9.592197,100,0,0,2.5,,,,10,,.6931472,-1,0,,,,0,0,0,0,1,0,3.433987,10.9705,
,,,"","","","","Belgium","Belgium",211,1976,0,,28,20,21,.5554,10,9.191259,9.646801,100,0,0,2.5,,,,10,,.6931472,-1,0,,,,0,0,0,0,1,0,3.465736,11.10728,
,,,"","","","","Belgium","Belgium",211,1977,0,,29,22,23,.5554,10,9.19238,9.652644,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.496508,11.23757,
,,,"","","","","Belgium","Belgium",211,1978,0,,29,22,23,.5554,10,9.193194,9.680694,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.526361,11.4183,
,,,"","","","","Belgium","Belgium",211,1979,0,,30,23,23,.5554,10,9.193906,9.702354,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.555348,11.64299,
,,,"","","","","Belgium","Belgium",211,1980,0,,30,23,23,.5554,10,9.194922,9.748968,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.583519,11.79024,
,,,"","","","","Belgium","Belgium",211,1981,0,,31,23,23,.5554,10,9.19543,9.733368,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.610918,11.64624,
,,,"","","","","Belgium","Belgium",211,1982,0,,30,23,23,.5554,10,9.195836,9.736118,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.637586,11.58427,
,,,"","","","","Belgium","Belgium",211,1983,0,,32,23,23,.5554,10,9.195836,9.734407,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.663562,11.55551,
,,,"","","","","Belgium","Belgium",211,1984,0,,33,23,23,.5554,10,9.195734,9.763291,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.688879,11.55814,
,,,"","","","","Belgium","Belgium",211,1985,0,,33,23,23,.5554,10,9.196038,9.777088,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.713572,11.58323,
,,,"","","","","Belgium","Belgium",211,1986,0,,34,23,23,.5554,10,9.196445,9.795321,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.73767,11.80334,
,,,"","","","","Belgium","Belgium",211,1987,0,,35,24,23,.5554,10,9.197255,9.818784,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.7612,11.98974,
,,,"","","","","Belgium","Belgium",211,1988,0,,35,24,23,.5554,10,9.200492,9.869654,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.78419,12.09226,
,,,"","","","","Belgium","Belgium",211,1989,0,,34,25,23,.5554,10,9.204121,9.904761,100,0,0,2.5,,,,11,,.6931472,-1,0,,,,0,0,0,0,1,0,3.806663,12.16108,
,,,"","","","","Belgium","Belgium",211,1990,0,,33,26,24,.5554,10,9.207035,9.936031,100,0,0,2.5,,,,12,,.6931472,-1,0,,,,0,0,0,0,1,0,3.828641,12.3419,
,,,"","","","","Belgium","Belgium",211,1991,0,,33,26,24,.5554,10,9.208239,9.948483,100,0,0,2.5,,,,12,,.6931472,-1,0,,,,0,0,0,0,1,0,3.850147,12.348,
,,,"","","","","Belgium","Belgium",211,1992,0,,35,28,24,.5554,10,9.215825,9.960494,100,0,0,2.5,,,,12,,.6931472,-1,0,,,,0,0,0,0,1,0,3.871201,12.38727,
,,,"","","","","Belgium","Belgium",211,1993,0,,35,26,24,.5554,10,9.218705,9.946199,100,0,0,2.5,,,,12,,.6931472,-1,0,,,,0,0,0,0,1,0,3.89182,12.29728,
,,,"","","","","Belgium","Belgium",211,1994,0,,36,26,24,.5554,10,9.221873,9.975015,100,0,0,2.5,,,,12,,.6931472,-1,0,,,,0,0,0,0,1,0,3.912023,12.45217,
,,,"","","","","Belgium","Belgium",211,1995,0,,34,27,26,.5554,10,9.223948,9.995733,100,0,0,2.5,,,,14,,.6931472,-1,0,,,,0,0,0,0,1,0,3.931826,12.65221,
,,,"","","","","Belgium","Belgium",211,1996,0,,35,27,26,.5554,10,9.226115,10.00253,100,0,0,2.5,,,,14,,.6931472,-1,0,,,,0,0,0,0,1,0,3.951244,12.65675,
,,,"","","","","Belgium","Belgium",211,1997,0,,35,26,26,.5554,10,9.228966,10.03382,100,0,0,2.5,,,,14,,.6931472,-1,0,,,,0,0,0,0,1,0,3.970292,12.68261,
,,,"","","","","Belgium","Belgium",211,1998,0,,35,26,26,.5554,10,9.224342,10.05034,100,0,0,2.5,,,,14,,.6931472,-1,0,,,,0,0,0,0,1,0,3.988984,12.71978,
,,,"","","","","Belgium","Belgium",211,1999,0,,33,26,26,.5554,10,9.225426,10.07716,100,0,0,2.5,,,,14,,.6931472,-1,0,,,,0,0,0,0,1,0,4.007333,12.71104,
,,,"","","","","Belgium","Belgium",211,2000,0,,33,25,25,.5554,10,9.226312,10.11302,100,,,,,,,13,,.6931472,-1,0,,,,0,0,0,0,1,0,4.025352,12.77878,
,,,"","","","","Luxembourg","Luxembourg",212,1945,0,,12,5,9,,,,,,,,,,,,4,,,-1,0,,,,0,0,0,0,1,0,0,,
,,,"","","","","","Luxembourg",212,1946,0,,12,5,9,.530238,,5.655992,,,,,,,,,4,,,-1,0,,,,0,0,0,0,1,0,.6931472,,
,,,"","","","","","Luxembourg",212,1947,0,,13,6,9,.530238,,5.666427,,,,,,,,,4,,,-1,0,,,,0,0,0,0,1,0,1.098612,,
,,,"","","","","","Luxembourg",212,1948,0,,13,6,9,.530238,,5.676754,,,,,,,,,4,,,-1,0,,,,0,0,0,0,1,0,1.386294,5.043425,
,,,"","","","","","Luxembourg",212,1949,0,,14,7,9,.530238,,5.68358,,,,,,,,,4,,,-1,0,,,,0,0,0,0,1,0,1.609438,5.077982,
,,,"","","","","Luxembourg","Luxembourg",212,1950,0,,14,7,9,.530238,,5.69036,9.308278,,,,,,,,4,,,-1,0,,,,0,0,0,0,1,0,1.791759,5.090801,
,,,"","","","","","Luxembourg",212,1951,0,,14,8,10,.530238,,5.693732,9.220842,,,,,,,,5,,,-1,0,,,,0,0,0,0,1,0,1.94591,5.39044,
,,,"","","","","","Luxembourg",212,1952,0,,15,9,10,.530238,,5.700444,9.282499,,,,,,,,5,,,-1,0,,,,0,0,0,0,1,0,2.079442,5.328167,
,,,"","","","","","Luxembourg",212,1953,0,,15,10,11,.530238,,5.70711,9.317047,,,,,,,,6,,,-1,0,,,,0,0,0,0,1,0,2.197225,5.292852,
,,,"","","","","","Luxembourg",212,1954,0,,16,11,11,.530238,,5.713733,9.296333,,,,,,,,6,,,-1,0,,,,0,0,0,0,1,0,2.302585,5.33209,
,,,"","","","","Luxembourg","Luxembourg",212,1955,0,,16,12,12,.530238,,5.720312,9.331956,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.397895,5.465948,
,,,"","","","","","Luxembourg",212,1956,0,,16,12,13,.530238,,5.726848,9.379938,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.484907,5.595009,
,,,"","","","","","Luxembourg",212,1957,0,,17,13,13,.530238,,5.7301,9.438037,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.564949,5.632895,
,,,"","","","","","Luxembourg",212,1958,0,,17,13,14,.530238,,5.736572,9.436242,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.639057,5.581238,
,,,"","","","","","Luxembourg",212,1959,0,,18,14,14,.530238,,5.743003,9.433427,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.70805,5.665596,
,,,"","","","","Luxembourg","Luxembourg",212,1960,0,,18,14,15,.530238,,5.749393,9.466516,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.772589,5.836096,
,,,"","","","","","Luxembourg",212,1961,0,,18,14,15,.530238,,5.758902,9.50136,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.833213,5.885576,
,,,"","","","","","Luxembourg",212,1962,0,,18,14,15,.530238,,5.771441,9.508451,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.890372,5.964684,
,,,"","","","","","Luxembourg",212,1963,0,,17,14,14,.530238,,5.780744,9.51048,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.944439,6.068935,
,,,"","","","","","Luxembourg",212,1964,0,,17,14,14,.530238,,5.793014,9.593773,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,2.995732,6.201056,
,,,"","","","","Luxembourg","Luxembourg",212,1965,0,,17,14,14,.530238,,5.805135,9.594979,,,,,,,,7,,,-1,0,,,,0,0,0,0,1,0,3.044523,6.302179,
,,,"","","","","Luxembourg","Luxembourg",212,1966,0,,17,14,15,.530238,,5.811141,9.590288,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.091043,6.391062,
,,,"","","","","Luxembourg","Luxembourg",212,1967,0,,17,14,15,.530238,,5.81413,9.574219,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.135494,6.405674,
,,,"","","","","Luxembourg","Luxembourg",212,1968,0,,18,14,15,.530238,,5.817111,9.614091,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.178054,6.552251,
,,,"","","","","Luxembourg","Luxembourg",212,1969,0,,17,14,15,.530238,,5.823046,9.71754,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.218876,6.737347,
,,,"","","","","Luxembourg","Luxembourg",212,1970,0,,18,14,15,.530238,,5.826,9.729487,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.258096,6.868047,
,,,"","","","","Luxembourg","Luxembourg",212,1971,0,,18,14,15,.530238,,5.834811,9.747185,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.295837,6.971077,
,,,"","","","","Luxembourg","Luxembourg",212,1972,0,,18,14,15,.530238,,5.849325,9.79898,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.332205,7.178553,
,,,"","","","","Luxembourg","Luxembourg",212,1973,0,,20,15,15,.530238,,5.857933,9.868121,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.367296,7.507915,
,,,"","","","","Luxembourg","Luxembourg",212,1974,0,,22,15,15,.530238,,5.872118,9.897601,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.401197,7.770835,
,,,"","","","","Luxembourg","Luxembourg",212,1975,0,,23,15,16,.530238,,5.883322,9.815184,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.433987,7.792469,
,,,"","","","","Luxembourg","Luxembourg",212,1976,0,,22,15,16,.530238,,5.888878,9.833536,,,,,,,,8,,,-1,0,,,,0,0,0,0,1,0,3.465736,7.928928,
,,,"","","","","Luxembourg","Luxembourg",212,1977,0,,22,16,17,.530238,,5.888878,9.843127,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.496508,8.058982,
,,,"","","","","Luxembourg","Luxembourg",212,1978,0,,22,16,18,.530238,,5.891644,9.884426,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.526361,8.239453,
,,,"","","","","Luxembourg","Luxembourg",212,1979,0,,22,17,19,.530238,,5.894403,9.905431,,,,,,,,9,,,-2,0,,,,0,0,0,0,1,0,3.555348,8.464004,
,,,"","","","","Luxembourg","Luxembourg",212,1980,0,,22,17,19,.530238,,5.897154,9.914769,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.583519,8.611157,
,,,"","","","","Luxembourg","Luxembourg",212,1981,0,,23,17,19,.530238,,5.899898,9.906607,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.610918,8.467446,
,,,"","","","","Luxembourg","Luxembourg",212,1982,0,,23,17,19,.530238,,5.902633,9.916592,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.637586,8.405647,
,,,"","","","","Luxembourg","Luxembourg",212,1983,0,,23,17,19,.530238,,5.902633,9.944157,,,,,,,,9,,,-2,0,,,,0,0,0,0,1,0,3.663562,8.376779,
,,,"","","","","Luxembourg","Luxembourg",212,1984,0,,24,17,20,.530238,,5.902633,10.00569,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.688879,8.379089,
,,,"","","","","Luxembourg","Luxembourg",212,1985,0,,24,17,20,.530238,,5.905362,10.03134,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.713572,8.404367,
,,,"","","","","Luxembourg","Luxembourg",212,1986,0,,24,17,20,.530238,,5.908083,10.12767,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.73767,8.624793,
,,,"","","","","Luxembourg","Luxembourg",212,1987,0,,25,18,20,.530238,,5.916202,10.16382,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.7612,8.809357,
,,,"","","","","Luxembourg","Luxembourg",212,1988,0,,25,18,20,.530238,,5.924256,10.24533,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.78419,8.912874,
,,,"","","","","Luxembourg","Luxembourg",212,1989,0,,25,19,20,.530238,,5.934894,10.33202,,,,,,,,9,,,-1,0,,,,0,0,0,0,1,0,3.806663,8.982592,
,,,"","","","","Luxembourg","Luxembourg",212,1990,0,,24,19,21,.530238,,5.945421,10.37379,,,,,,,,10,,,-1,0,,,,0,0,0,0,1,0,3.828641,9.164321,
,,,"","","","","Luxembourg","Luxembourg",212,1991,0,,25,20,21,.530238,,5.958425,10.44955,,,,,,,,10,,,-1,0,,,,0,0,0,0,1,0,3.850147,9.170928,
,,,"","","","","Luxembourg","Luxembourg",212,1992,0,,26,21,21,.530238,,5.966147,10.45008,,,,,,,,10,,,-1,0,,,,0,0,0,0,1,0,3.871201,9.211587,
,,,"","","","","Luxembourg","Luxembourg",212,1993,0,,26,19,21,.530238,,5.986452,10.47694,,,,,,,,10,,,-1,0,,,,0,0,0,0,1,0,3.89182,9.120018,
,,,"","","","","Luxembourg","Luxembourg",212,1994,0,,26,19,21,.530238,,6.001415,10.50231,,,,,,,,10,,,-1,0,,,,0,0,0,0,1,0,3.912023,9.273788,
,,,"","","","","Luxembourg","Luxembourg",212,1995,0,,24,20,23,.530238,,6.016157,10.49898,,,,,,,,12,,,-1,0,,,,0,0,0,0,1,0,3.931826,9.472595,
,,,"","","","","Luxembourg","Luxembourg",212,1996,0,,25,20,23,.530238,,6.030685,10.5164,,,,,,,,12,,,-1,0,,,,0,0,0,0,1,0,3.951244,9.479016,
